,Date,pr,tas,GWL
0,1990-01-01,1.0,-0.7285714,52.14
1,1990-01-08,3.3,3.8714287,52.15
2,1990-01-15,12.6,6.1857142,52.16
3,1990-01-22,26.4,5.7428575,52.18
4,1990-01-29,4.9,6.057143,52.18
5,1990-02-05,10.9,6.6285715,52.17
6,1990-02-12,13.4,2.7285714,52.17
7,1990-02-19,2.8,9.385714,52.16
8,1990-02-26,36.5,3.8999999,52.17
9,1990-03-05,21.5,7.2999997,52.18
10,1990-03-12,0.9,7.8857145,52.19
11,1990-03-19,4.8,8.685714,52.2
12,1990-03-26,0.0,6.8857145,52.19
13,1990-04-02,0.3,5.7714286,52.18
14,1990-04-09,10.4,6.7285714,52.16
15,1990-04-16,8.9,8.1,52.15
16,1990-04-23,6.7,9.642858,52.13
17,1990-04-30,0.0,15.485715,52.1
18,1990-05-07,25.5,15.471429,52.08
19,1990-05-14,10.900001,11.942857,52.05
20,1990-05-21,0.1,11.32857,52.03
21,1990-05-28,6.0,13.357142,52.03
22,1990-06-04,40.6,13.257143,52.03
23,1990-06-11,0.0,13.385714,52.04
24,1990-06-18,14.900001,16.371428,52.04
25,1990-06-25,13.599999,18.27143,52.04
26,1990-07-02,15.5,14.257143,52.02
27,1990-07-09,4.2,15.685715,52.01
28,1990-07-16,0.4,16.371428,51.99
29,1990-07-23,4.0,17.857143,51.97
30,1990-07-30,0.0,21.485714,51.96
31,1990-08-06,22.5,16.371428,51.95
32,1990-08-13,36.8,17.414286,51.93
33,1990-08-20,20.0,16.114286,51.91
34,1990-08-27,8.2,18.157143,51.91
35,1990-09-03,36.1,13.171428,51.91
36,1990-09-10,4.4,12.928572,51.91
37,1990-09-17,28.4,10.757143,51.9
38,1990-09-24,19.3,10.785714,51.9
39,1990-10-01,15.200001,12.514285,51.9
40,1990-10-08,0.0,12.242857,51.9
41,1990-10-15,0.0,12.8,51.89
42,1990-10-22,8.3,6.7428575,51.89
43,1990-10-29,30.2,6.1142855,51.9
44,1990-11-05,2.6,4.3285713,51.91
45,1990-11-12,31.600002,8.242857,51.94
46,1990-11-19,16.9,3.1000001,51.98
47,1990-11-26,10.400001,2.3714287,51.98
48,1990-12-03,6.0,1.3571428,51.98
49,1990-12-10,10.5,1.5571429,51.99
50,1990-12-17,7.2999997,1.1428572,52.0
51,1990-12-24,25.0,3.1714287,52.0
52,1990-12-31,17.9,4.9,52.03
53,1991-01-07,6.4,5.1714287,52.07
54,1991-01-14,3.8,-0.94285715,52.11
55,1991-01-21,2.8,2.3,52.14
56,1991-01-28,0.0,-3.0571427,52.13
57,1991-02-04,12.8,-4.9,52.12
58,1991-02-11,11.5,-2.8285713,52.11
59,1991-02-18,7.3,2.1857142,52.09
60,1991-02-25,3.5,2.2285714,52.08
61,1991-03-04,1.7,5.6285715,52.11
62,1991-03-11,0.0,8.528571,52.14
63,1991-03-18,13.400001,7.042857,52.18
64,1991-03-25,1.2,4.3428574,52.22
65,1991-04-01,7.2,8.857142,52.22
66,1991-04-08,2.2,10.685715,52.22
67,1991-04-15,3.2,3.7,52.23
68,1991-04-22,9.3,6.0,52.24
69,1991-04-29,16.9,6.557143,52.26
70,1991-05-06,3.4,9.085714,52.28
71,1991-05-13,10.4,9.171428,52.29
72,1991-05-20,0.4,10.985715,52.31
73,1991-05-27,0.6,11.957143,52.305
74,1991-06-03,17.4,11.657143,52.3
75,1991-06-10,34.8,12.3714285,52.29
76,1991-06-17,12.4,13.971429,52.28
77,1991-06-24,46.9,14.257143,52.26
78,1991-07-01,0.3,20.842855,52.22
79,1991-07-08,5.2999997,19.842855,52.17
80,1991-07-15,16.5,15.8714285,52.15
81,1991-07-22,9.5,17.042858,52.05
82,1991-07-29,13.5,20.071428,52.02
83,1991-08-05,20.7,19.97143,51.98
84,1991-08-12,8.0,16.199999,51.95
85,1991-08-19,3.9,16.657145,51.92
86,1991-08-26,8.599999,16.157143,51.91
87,1991-09-02,0.6,16.042856,51.9
88,1991-09-09,0.0,14.142858,51.88
89,1991-09-16,9.2,14.171428,51.86
90,1991-09-23,17.5,13.685715,51.84
91,1991-09-30,13.5,11.985715,51.84
92,1991-10-07,3.6,13.257143,51.83
93,1991-10-14,24.699999,9.142858,51.82
94,1991-10-21,0.8,5.514286,51.81
95,1991-10-28,10.5,4.9714284,51.81
96,1991-11-04,29.400002,5.8142858,51.81
97,1991-11-11,10.5,4.857143,51.83
98,1991-11-18,2.8,3.0714285,51.85
99,1991-11-25,2.3999999,2.7142856,51.88
100,1991-12-02,0.1,2.0428572,51.9
101,1991-12-09,0.1,-0.62857145,51.92
102,1991-12-16,42.699997,2.5571427,51.93
103,1991-12-23,16.3,4.2571425,51.93
104,1991-12-30,7.4,4.9,51.96
105,1992-01-06,9.7,3.1571429,51.99
106,1992-01-13,18.1,4.4857144,52.03
107,1992-01-20,0.1,-3.8999999,52.07
108,1992-01-27,5.5,0.8142857,52.07
109,1992-02-03,7.7999997,3.857143,52.07
110,1992-02-10,16.9,4.842857,52.09
111,1992-02-17,5.8,2.0428572,52.11
112,1992-02-24,0.3,6.0142856,52.13
113,1992-03-02,5.2,6.7999997,52.16
114,1992-03-09,41.3,3.9857142,52.18
115,1992-03-16,23.0,5.7285714,52.21
116,1992-03-23,6.9,3.457143,52.24
117,1992-03-30,21.3,5.5,52.27
118,1992-04-06,2.5,8.271429,52.3
119,1992-04-13,21.4,5.8285713,52.33
120,1992-04-20,17.0,9.314285,52.38
121,1992-04-27,4.7999997,9.585714,52.38
122,1992-05-04,28.8,9.771429,52.38
123,1992-05-11,3.7,13.5,52.38
124,1992-05-18,0.0,18.185715,52.38
125,1992-05-25,0.0,17.257143,52.38
126,1992-06-01,11.3,20.171429,52.33
127,1992-06-08,4.6,16.842857,52.29
128,1992-06-15,1.9,17.157143,52.25
129,1992-06-22,0.0,18.385714,52.2
130,1992-06-29,29.7,19.928572,52.15
131,1992-07-06,11.8,19.185715,52.09
132,1992-07-13,15.4,17.957142,52.03
133,1992-07-20,7.6000004,21.014286,51.98
134,1992-07-27,9.7,18.842855,51.965
135,1992-08-03,1.6,20.557142,51.95
136,1992-08-10,17.8,17.157143,51.93
137,1992-08-17,11.5,16.27143,51.91
138,1992-08-24,19.6,17.6,51.88
139,1992-08-31,32.7,12.528571,51.85
140,1992-09-07,1.0,14.028571,51.82
141,1992-09-14,0.2,13.485715,51.8
142,1992-09-21,0.1,14.900001,51.78
143,1992-09-28,0.0,11.5,51.78
144,1992-10-05,24.599998,9.1,51.79
145,1992-10-12,4.1,4.4714284,51.8
146,1992-10-19,25.3,5.2000003,51.81
147,1992-10-26,7.8,3.5857143,51.8107521557719
148,1992-11-02,12.5,7.3857145,51.8431549374131
149,1992-11-09,26.699999,3.7285714,51.8350542420028
150,1992-11-16,19.1,4.114286,51.8512556328234
151,1992-11-23,25.4,5.3714285,51.867457023644
152,1992-11-30,12.1,4.928571,51.8836584144645
153,1992-12-07,15.5,2.857143,51.924161891516
154,1992-12-14,6.0,4.0571427,51.9727660639777
155,1992-12-21,0.1,-1.7428571,51.9727660639777
156,1992-12-28,0.0,-3.8428574,51.9849171070932
157,1993-01-04,19.0,1.6142857,51.9970681502086
158,1993-01-11,10.900001,7.1142855,51.980866759388
159,1993-01-18,45.4,6.085714,52.0537730180807
160,1993-01-25,22.900002,-1.6142856,52.0051688456189
161,1993-02-01,5.8,0.9428572,52.03
162,1993-02-08,1.6,1.3428571,52.06
163,1993-02-15,23.2,1.6857144,52.08
164,1993-02-22,1.7,-2.1142857,52.1
165,1993-03-01,2.3,0.5857143,52.11
166,1993-03-08,0.0,4.1285715,52.12
167,1993-03-15,3.4,7.714286,52.14
168,1993-03-22,9.3,3.9285715,52.14
169,1993-03-29,0.0,4.642857,52.12
170,1993-04-05,12.8,5.042857,52.11
171,1993-04-12,5.3,6.7428575,52.1
172,1993-04-19,13.8,12.928572,52.08
173,1993-04-26,4.0,17.642857,52.065
174,1993-05-03,1.1,10.557143,52.05
175,1993-05-10,3.7,15.242857,51.99
176,1993-05-17,14.6,16.9,51.96
177,1993-05-24,20.7,13.414286,52.0
178,1993-05-31,6.6,14.800001,51.96
179,1993-06-07,55.0,17.3,51.91
180,1993-06-14,19.2,13.671428,51.9
181,1993-06-21,21.1,12.357142,52.04
182,1993-06-28,0.5,16.77143,52.0
183,1993-07-05,9.4,14.914286,52.03
184,1993-07-12,9.7,15.257143,52.08
185,1993-07-19,47.5,15.099999,52.12
186,1993-07-26,60.4,15.757143,52.155
187,1993-08-02,18.9,16.585714,52.19
188,1993-08-09,14.200001,16.12857,52.24
189,1993-08-16,17.0,14.585714,52.19
190,1993-08-23,6.2,12.542857,52.18
191,1993-08-30,25.199999,12.228571,52.14
192,1993-09-06,55.5,13.542857,52.17
193,1993-09-13,23.7,10.257143,52.18
194,1993-09-20,9.4,13.114286,52.17
195,1993-09-27,8.1,10.385714,52.16
196,1993-10-04,9.6,12.599999,52.15
197,1993-10-11,33.6,8.857142,52.13
198,1993-10-18,0.2,4.9,52.11
199,1993-10-25,0.0,5.442857,52.11
200,1993-11-01,2.4,3.2428572,52.14
201,1993-11-08,19.0,5.2000003,52.09
202,1993-11-15,5.5,-0.94285715,52.12
203,1993-11-22,9.099999,-3.2857144,52.14
204,1993-11-29,6.5,1.557143,52.11
205,1993-12-06,38.399998,4.2428575,52.13
206,1993-12-13,31.7,3.5142856,52.21
207,1993-12-20,28.5,1.2857143,52.25
208,1993-12-27,23.3,1.7714287,52.34
209,1994-01-03,9.5,3.5571427,52.43
210,1994-01-10,18.7,3.9142857,52.5
211,1994-01-17,24.4,2.5714285,52.63
212,1994-01-24,41.800003,3.7000003,52.5
213,1994-01-31,1.8000001,2.1142857,52.56
214,1994-02-07,8.6,0.08571434,52.58
215,1994-02-14,2.0,-4.4857144,52.47
216,1994-02-21,6.5,-2.7714286,52.44
217,1994-02-28,23.3,2.8,52.42
218,1994-03-07,21.5,6.042857,52.45
219,1994-03-14,36.6,2.9285715,52.48
220,1994-03-21,28.1,4.7571425,52.63
221,1994-03-28,21.6,7.4857144,52.68
222,1994-04-04,19.1,5.2714286,52.73
223,1994-04-11,27.5,6.3857145,52.7
224,1994-04-18,0.0,10.385714,52.87
225,1994-04-25,0.2,13.6285715,52.91
226,1994-05-02,5.0,12.228571,52.78
227,1994-05-09,5.7,14.271429,52.71
228,1994-05-16,15.6,12.571428,52.57
229,1994-05-23,29.2,12.314285,52.73
230,1994-05-30,13.4,12.957143,52.76
231,1994-06-06,27.900002,13.3,52.7
232,1994-06-13,12.7,12.8,52.62
233,1994-06-20,2.6,16.5,52.56
234,1994-06-27,0.7,19.714285,52.525
235,1994-07-04,18.5,18.614286,52.49
236,1994-07-11,2.1,21.842855,52.43
237,1994-07-18,0.0,22.285715,52.38
238,1994-07-25,9.0,25.47143,52.32
239,1994-08-01,11.4,22.785715,52.24
240,1994-08-08,49.8,17.800001,52.16
241,1994-08-15,45.0,15.142858,52.15
242,1994-08-22,53.3,16.657143,52.17
243,1994-08-29,37.5,15.185715,52.19
244,1994-09-05,21.0,13.599999,52.21
245,1994-09-12,27.9,13.014285,52.33
246,1994-09-19,0.9,12.557143,52.35
247,1994-09-26,2.4,11.685715,52.335
248,1994-10-03,3.8000002,6.2999997,52.32
249,1994-10-10,0.0,7.7571425,52.28
250,1994-10-17,3.7,6.2999997,52.26
251,1994-10-24,38.1,8.771429,52.24
252,1994-10-31,5.2999997,8.8,52.24
